27303.73242188,23611.81445312,993.72442627,1800
27305.4765625,23611.43164062,1002.16174316,1800
27305.4765625,23611.43164062,1002.16174316,1801
27327.984375,23650.85742188,998.08233643,1801
27327.984375,23650.85742188,998.08233643,1802
27303.73242188,23611.81445312,993.72442627,1802
27307.46679688,23610.8671875,1010.61029053,1803
27329.78125,23650.43554688,1006.52203369,1803
27329.78125,23650.43554688,1006.52203369,1804
27306.44140625,23611.16992188,1006.38470459,1804
27306.44140625,23611.16992188,1006.38470459,1805
27307.46679688,23610.8671875,1010.61029053,1805
27329.78125,23650.43554688,1006.52203369,1806
27351.09375,23690.73242188,1002.38812256,1806
27351.09375,23690.73242188,1002.38812256,1807
27328.85546875,23650.66601562,1002.30090332,1807
27328.85546875,23650.66601562,1002.30090332,1808
27329.78125,23650.43554688,1006.52203369,1808
27328.85546875,23650.66601562,1002.30090332,1809
27350.40234375,23690.79101562,998.17779541,1809
27350.40234375,23690.79101562,998.17779541,1810
27327.984375,23650.85742188,998.08233643,1810
27327.984375,23650.85742188,998.08233643,1811
27328.85546875,23650.66601562,1002.30090332,1811
27306.44140625,23611.16992188,1006.38470459,1812
27328.85546875,23650.66601562,1002.30090332,1812
27328.85546875,23650.66601562,1002.30090332,1813
27305.4765625,23611.43164062,1002.16174316,1813
27305.4765625,23611.43164062,1002.16174316,1814
27306.44140625,23611.16992188,1006.38470459,1814
27309.67578125,23610.14453125,1019.06878662,1815
27331.75976562,23649.87890625,1014.97003174,1815
27331.75976562,23649.87890625,1014.97003174,1816
27308.54492188,23610.5234375,1014.83837891,1816
27308.54492188,23610.5234375,1014.83837891,1817
27309.67578125,23610.14453125,1019.06878662,1817
27331.75976562,23649.87890625,1014.97003174,1818
27352.69726562,23690.453125,1010.8190918,1818
27352.69726562,23690.453125,1010.8190918,1819
27330.75390625,23650.16992188,1010.74530029,1819
27330.75390625,23650.16992188,1010.74530029,1820
27331.75976562,23649.87890625,1014.97003174,1820
27330.75390625,23650.16992188,1010.74530029,1821
27351.859375,23690.6171875,1006.60198975,1821
27351.859375,23690.6171875,1006.60198975,1822
27329.78125,23650.43554688,1006.52203369,1822
27329.78125,23650.43554688,1006.52203369,1823
27330.75390625,23650.16992188,1010.74530029,1823
27308.54492188,23610.5234375,1014.83837891,1824
27330.75390625,23650.16992188,1010.74530029,1824
27330.75390625,23650.16992188,1010.74530029,1825
27307.46679688,23610.8671875,1010.61029053,1825
27307.46679688,23610.8671875,1010.61029053,1826
27308.54492188,23610.5234375,1014.83837891,1826
27312.0546875,23609.29492188,1027.53503418,1827
27333.828125,23649.2578125,1023.42211914,1827
27333.828125,23649.2578125,1023.42211914,1828
27310.84765625,23609.73242188,1023.30108643,1828
27310.84765625,23609.73242188,1023.30108643,1829
27312.0546875,23609.29492188,1027.53503418,1829
27332.7890625,23649.57226562,1019.19586182,1830
27353.59570312,23690.24609375,1015.03887939,1830
27353.59570312,23690.24609375,1015.03887939,1831
27331.75976562,23649.87890625,1014.97003174,1831
27331.75976562,23649.87890625,1014.97003174,1832
27332.7890625,23649.57226562,1019.19586182,1832
27310.84765625,23609.73242188,1023.30108643,1833
27332.7890625,23649.57226562,1019.19586182,1833
27332.7890625,23649.57226562,1019.19586182,1834
27309.67578125,23610.14453125,1019.06878662,1834
27309.67578125,23610.14453125,1019.06878662,1835
27310.84765625,23609.73242188,1023.30108643,1835
27314.50976562,23608.390625,1036.00476074,1836
27335.90429688,23648.6328125,1031.87451172,1836
27335.90429688,23648.6328125,1031.87451172,1837
27313.28125,23608.84375,1031.76989746,1837
27313.28125,23608.84375,1031.76989746,1838
27314.50976562,23608.390625,1036.00476074,1838
27313.28125,23608.84375,1031.76989746,1839
27334.8671875,23648.9453125,1027.64831543,1839
27334.8671875,23648.9453125,1027.64831543,1840
27312.0546875,23609.29492188,1027.53503418,1840
27312.0546875,23609.29492188,1027.53503418,1841
27313.28125,23608.84375,1031.76989746,1841
27282.95898438,23556.24023438,753.78704834,1842
27305.3984375,23584.54101562,750.7253418,1842
27305.3984375,23584.54101562,750.7253418,1843
27283.29882812,23554.26367188,737.78338623,1843
27283.29882812,23554.26367188,737.78338623,1844
27282.95898438,23556.24023438,753.78704834,1844
27282.76757812,23557.35742188,762.8326416,1845
27305.09765625,23585.73632812,759.76599121,1845
27305.09765625,23585.73632812,759.76599121,1846
27282.95898438,23556.24023438,753.78704834,1846
27282.95898438,23556.24023438,753.78704834,1847
27282.76757812,23557.35742188,762.8326416,1847
27282.59375,23558.38476562,771.18261719,1848
27304.8203125,23586.83789062,768.11120605,1848
27304.8203125,23586.83789062,768.11120605,1849
27282.76757812,23557.35742188,762.8326416,1849
27282.76757812,23557.35742188,762.8326416,1850
27282.59375,23558.38476562,771.18261719,1850
27282.42773438,23559.40820312,779.53289795,1851
27304.54492188,23587.93945312,776.45648193,1851
27304.54492188,23587.93945312,776.45648193,1852
27282.59375,23558.38476562,771.18261719,1852
27282.59375,23558.38476562,771.18261719,1853
27282.42773438,23559.40820312,779.53289795,1853
27282.27148438,23560.42578125,787.88360596,1854
27304.26953125,23589.0390625,784.80181885,1854
27304.26953125,23589.0390625,784.80181885,1855
27282.42773438,23559.40820312,779.53289795,1855
27282.42773438,23559.40820312,779.53289795,1856
27282.27148438,23560.42578125,787.88360596,1856
27282.12890625,23561.4296875,796.23492432,1857
27303.99804688,23590.13867188,793.1473999,1857
27303.99804688,23590.13867188,793.1473999,1858
27282.27148438,23560.42578125,787.88360596,1858
27282.27148438,23560.42578125,787.88360596,1859
27282.12890625,23561.4296875,796.23492432,1859
27281.99609375,23562.41992188,804.58685303,1860
27303.73828125,23591.23828125,801.49328613,1860
27303.73828125,23591.23828125,801.49328613,1861
27282.12890625,23561.4296875,796.23492432,1861
27282.12890625,23561.4296875,796.23492432,1862
27281.99609375,23562.41992188,804.58685303,1862
27281.88085938,23563.40429688,812.93939209,1863
27303.47460938,23592.328125,809.83917236,1863
27303.47460938,23592.328125,809.83917236,1864
27281.99609375,23562.41992188,804.58685303,1864
27281.99609375,23562.41992188,804.58685303,1865
27281.88085938,23563.40429688,812.93939209,1865
27281.765625,23564.390625,821.29199219,1866
27303.20507812,23593.41992188,818.18475342,1866
27303.47460938,23592.328125,809.83917236,1867
27281.765625,23564.390625,821.29199219,1867
27281.64257812,23565.3828125,829.64422607,1868
27302.92382812,23594.5234375,826.52984619,1868
27303.20507812,23593.41992188,818.18475342,1869
27281.64257812,23565.3828125,829.64422607,1869
27281.5,23566.38671875,837.99560547,1870
27302.625,23595.640625,834.87408447,1870
27302.92382812,23594.5234375,826.52984619,1871
27281.5,23566.38671875,837.99560547,1871
27281.33789062,23567.40429688,846.34613037,1872
27302.30273438,23596.77539062,843.21728516,1872
27302.625,23595.640625,834.87408447,1873
27281.33789062,23567.40429688,846.34613037,1873
27281.15429688,23568.4375,854.69555664,1874
27301.95507812,23597.92773438,851.55932617,1874
27301.95507812,23597.92773438,851.55932617,1875
27302.30273438,23596.77539062,843.21728516,1875
27302.30273438,23596.77539062,843.21728516,1876
27281.15429688,23568.4375,854.69555664,1876
27280.9453125,23569.48828125,863.04394531,1877
27301.58398438,23599.09765625,859.90026855,1877
27301.58398438,23599.09765625,859.90026855,1878
27301.95507812,23597.92773438,851.55932617,1878
27301.95507812,23597.92773438,851.55932617,1879
27280.9453125,23569.48828125,863.04394531,1879
27280.71679688,23570.5546875,871.39135742,1880
27301.19140625,23600.28125,868.24029541,1880
27301.19140625,23600.28125,868.24029541,1881
27301.58398438,23599.09765625,859.90026855,1881
27301.58398438,23599.09765625,859.90026855,1882
27280.71679688,23570.5546875,871.39135742,1882
27280.47460938,23571.62890625,879.73822021,1883
27300.78515625,23601.47460938,876.57965088,1883
27300.78515625,23601.47460938,876.57965088,1884
27301.19140625,23600.28125,868.24029541,1884
27301.19140625,23600.28125,868.24029541,1885
27280.47460938,23571.62890625,879.73822021,1885
27280.22460938,23572.70507812,888.08477783,1886
27300.37304688,23602.671875,884.91882324,1886
27300.37304688,23602.671875,884.91882324,1887
27300.78515625,23601.47460938,876.57965088,1887
27300.78515625,23601.47460938,876.57965088,1888
27280.22460938,23572.70507812,888.08477783,1888
27279.984375,23573.77734375,896.43164062,1889
27299.96875,23603.86328125,893.25823975,1889
27299.96875,23603.86328125,893.25823975,1890
27300.37304688,23602.671875,884.91882324,1890
27300.37304688,23602.671875,884.91882324,1891
27279.984375,23573.77734375,896.43164062,1891
27279.76367188,23574.83007812,904.77954102,1892
27299.5859375,23605.03710938,901.59863281,1892
27299.5859375,23605.03710938,901.59863281,1893
27299.96875,23603.86328125,893.25823975,1893
27299.96875,23603.86328125,893.25823975,1894
27279.76367188,23574.83007812,904.77954102,1894
27279.5859375,23575.85351562,913.1293335,1895
27299.2421875,23606.18359375,909.94091797,1895
27299.2421875,23606.18359375,909.94091797,1896
27299.5859375,23605.03710938,901.59863281,1896
27299.5859375,23605.03710938,901.59863281,1897
27279.5859375,23575.85351562,913.1293335,1897
27279.46875,23576.83203125,921.48187256,1898
27298.95898438,23607.28320312,918.28594971,1898
27298.95898438,23607.28320312,918.28594971,1899
27299.2421875,23606.18359375,909.94091797,1899
27299.2421875,23606.18359375,909.94091797,1900
27279.46875,23576.83203125,921.48187256,1900
27279.4375,23577.74609375,929.83837891,1901
27298.76171875,23608.31835938,926.6348877,1901
27298.95898438,23607.28320312,918.28594971,1902
27279.4375,23577.74609375,929.83837891,1902
27298.70507812,23608.80664062,930.81121826,1903
27298.76171875,23608.31835938,926.6348877,1903
27279.4375,23577.74609375,929.83837891,1904
27298.70507812,23608.80664062,930.81121826,1904
27279.515625,23578.58007812,938.1998291,1905
27298.6796875,23609.27148438,934.98901367,1905
27298.6796875,23609.27148438,934.98901367,1906
27298.70507812,23608.80664062,930.81121826,1906
27298.70507812,23608.80664062,930.81121826,1907
27279.515625,23578.58007812,938.1998291,1907
27279.4375,23577.74609375,929.83837891,1908
27279.515625,23578.58007812,938.1998291,1908
27298.69140625,23609.70898438,939.16851807,1909
27298.6796875,23609.27148438,934.98901367,1909
27279.515625,23578.58007812,938.1998291,1910
27298.69140625,23609.70898438,939.16851807,1910
27279.72851562,23579.3125,946.56744385,1911
27298.7421875,23610.1171875,943.34979248,1911
27298.7421875,23610.1171875,943.34979248,1912
27298.69140625,23609.70898438,939.16851807,1912
27298.69140625,23609.70898438,939.16851807,1913
27279.72851562,23579.3125,946.56744385,1913
27279.515625,23578.58007812,938.1998291,1914
27279.72851562,23579.3125,946.56744385,1914
27298.83789062,23610.4921875,947.53308105,1915
27298.7421875,23610.1171875,943.34979248,1915
27279.72851562,23579.3125,946.56744385,1916
27298.83789062,23610.4921875,947.53308105,1916
27280.10351562,23579.9296875,954.94238281,1917
27298.98046875,23610.83398438,951.71856689,1917
27298.98046875,23610.83398438,951.71856689,1918
27298.83789062,23610.4921875,947.53308105,1918
27298.83789062,23610.4921875,947.53308105,1919
27280.10351562,23579.9296875,954.94238281,1919
27279.72851562,23579.3125,946.56744385,1920
27280.10351562,23579.9296875,954.94238281,1920
27280.66015625,23580.41210938,963.32568359,1921
27299.42773438,23611.3984375,960.09674072,1921
27299.42773438,23611.3984375,960.09674072,1922
27280.10351562,23579.9296875,954.94238281,1922
27280.10351562,23579.9296875,954.94238281,1923
27280.66015625,23580.41210938,963.32568359,1923
27281.421875,23580.74414062,971.71832275,1924
27300.10742188,23611.79101562,968.48565674,1924
27300.10742188,23611.79101562,968.48565674,1925
27280.66015625,23580.41210938,963.32568359,1925
27280.66015625,23580.41210938,963.32568359,1926
27281.421875,23580.74414062,971.71832275,1926
27282.40429688,23580.91601562,980.12091064,1927
27301.04492188,23611.99609375,976.88623047,1927
27301.04492188,23611.99609375,976.88623047,1928
27281.421875,23580.74414062,971.71832275,1928
27281.421875,23580.74414062,971.71832275,1929
27282.40429688,23580.91601562,980.12091064,1929
27283.6171875,23580.91992188,988.53405762,1930
27302.25195312,23612.00585938,985.2991333,1930
27302.25195312,23612.00585938,985.2991333,1931
27282.40429688,23580.91601562,980.12091064,1931
27282.40429688,23580.91601562,980.12091064,1932
27283.6171875,23580.91992188,988.53405762,1932
27285.0625,23580.75390625,996.95782471,1933
27303.73242188,23611.81445312,993.72442627,1933
27303.73242188,23611.81445312,993.72442627,1934
27283.6171875,23580.91992188,988.53405762,1934
27283.6171875,23580.91992188,988.53405762,1935
27285.0625,23580.75390625,996.95782471,1935
27286.74023438,23580.41992188,1005.39208984,1936
27305.4765625,23611.43164062,1002.16174316,1936
27305.4765625,23611.43164062,1002.16174316,1937
27285.0625,23580.75390625,996.95782471,1937
27285.0625,23580.75390625,996.95782471,1938
27286.74023438,23580.41992188,1005.39208984,1938
27286.74023438,23580.41992188,1005.39208984,1939
27306.44140625,23611.16992188,1006.38470459,1939
27288.63085938,23579.9296875,1013.83612061,1940
27307.46679688,23610.8671875,1010.61029053,1940
27306.44140625,23611.16992188,1006.38470459,1941
27288.63085938,23579.9296875,1013.83612061,1941
27286.74023438,23580.41992188,1005.39208984,1942
27288.63085938,23579.9296875,1013.83612061,1942
27288.63085938,23579.9296875,1013.83612061,1943
27308.54492188,23610.5234375,1014.83837891,1943
27290.7109375,23579.30273438,1022.28875732,1944
27309.67578125,23610.14453125,1019.06878662,1944
27308.54492188,23610.5234375,1014.83837891,1945
27290.7109375,23579.30273438,1022.28875732,1945
27288.63085938,23579.9296875,1013.83612061,1946
27290.7109375,23579.30273438,1022.28875732,1946
27290.7109375,23579.30273438,1022.28875732,1947
27310.84765625,23609.73242188,1023.30108643,1947
27292.93554688,23578.5703125,1030.7479248,1948
27312.0546875,23609.29492188,1027.53503418,1948
27310.84765625,23609.73242188,1023.30108643,1949
27292.93554688,23578.5703125,1030.7479248,1949
27290.7109375,23579.30273438,1022.28875732,1950
27292.93554688,23578.5703125,1030.7479248,1950
27292.93554688,23578.5703125,1030.7479248,1951
27313.28125,23608.84375,1031.76989746,1951
27295.22851562,23577.78710938,1039.21020508,1952
27314.50976562,23608.390625,1036.00476074,1952
27313.28125,23608.84375,1031.76989746,1953
27295.22851562,23577.78710938,1039.21020508,1953
27292.93554688,23578.5703125,1030.7479248,1954
27295.22851562,23577.78710938,1039.21020508,1954
27296.36132812,23577.40429688,1043.4407959,1955
27297.44921875,23577.0546875,1047.66931152,1955
27297.44921875,23577.0546875,1047.66931152,1956
27316.859375,23607.5625,1044.46960449,1956
27316.859375,23607.5625,1044.46960449,1957
27296.36132812,23577.40429688,1043.4407959,1957
27295.22851562,23577.78710938,1039.21020508,1958
27296.36132812,23577.40429688,1043.4407959,1958
27296.36132812,23577.40429688,1043.4407959,1959
27314.50976562,23608.390625,1036.00476074,1959
27316.859375,23607.5625,1044.46960449,1960
27314.50976562,23608.390625,1036.00476074,1960
27216.58007812,23470.67382812,763.01477051,1961
27282.95898438,23556.24023438,753.78704834,1961
27282.95898438,23556.24023438,753.78704834,1962
27216.26953125,23469.18554688,746.98126221,1962
27216.26953125,23469.18554688,746.98126221,1963
27216.58007812,23470.67382812,763.01477051,1963
27216.7578125,23471.51757812,772.07720947,1964
27282.76757812,23557.35742188,762.8326416,1964
27282.76757812,23557.35742188,762.8326416,1965
27216.58007812,23470.67382812,763.01477051,1965
27216.58007812,23470.67382812,763.01477051,1966
27216.7578125,23471.51757812,772.07720947,1966
27216.92773438,23472.296875,780.44281006,1967
27282.59375,23558.38476562,771.18261719,1967
27282.76757812,23557.35742188,762.8326416,1968
27216.92773438,23472.296875,780.44281006,1968
27217.10546875,23473.06445312,788.80871582,1969
27282.42773438,23559.40820312,779.53289795,1969
27282.59375,23558.38476562,771.18261719,1970
27217.10546875,23473.06445312,788.80871582,1970
27217.29492188,23473.81640625,797.175354,1971
27282.27148438,23560.42578125,787.88360596,1971
27282.27148438,23560.42578125,787.88360596,1972
27217.10546875,23473.06445312,788.80871582,1972
27217.10546875,23473.06445312,788.80871582,1973
27217.29492188,23473.81640625,797.175354,1973
27217.51367188,23474.55859375,805.54315186,1974
27282.12890625,23561.4296875,796.23492432,1974
27282.27148438,23560.42578125,787.88360596,1975
27217.51367188,23474.55859375,805.54315186,1975
27217.7578125,23475.28320312,813.91204834,1976
27281.99609375,23562.41992188,804.58685303,1976
27282.12890625,23561.4296875,796.23492432,1977
27217.7578125,23475.28320312,813.91204834,1977
27218.02539062,23475.98828125,822.28210449,1978
27281.88085938,23563.40429688,812.93939209,1978
27281.99609375,23562.41992188,804.58685303,1979
27218.02539062,23475.98828125,822.28210449,1979
27218.31835938,23476.67382812,830.65325928,1980
27281.765625,23564.390625,821.29199219,1980
27281.765625,23564.390625,821.29199219,1981
27281.88085938,23563.40429688,812.93939209,1981
27281.88085938,23563.40429688,812.93939209,1982
27218.31835938,23476.67382812,830.65325928,1982
27218.63671875,23477.34179688,839.02563477,1983
27281.64257812,23565.3828125,829.64422607,1983
27281.64257812,23565.3828125,829.64422607,1984
27281.765625,23564.390625,821.29199219,1984
27281.765625,23564.390625,821.29199219,1985
27218.63671875,23477.34179688,839.02563477,1985
27218.97851562,23477.9921875,847.39904785,1986
27281.5,23566.38671875,837.99560547,1986
27281.5,23566.38671875,837.99560547,1987
27281.64257812,23565.3828125,829.64422607,1987
27281.64257812,23565.3828125,829.64422607,1988
27218.97851562,23477.9921875,847.39904785,1988
27219.33984375,23478.62695312,855.77337646,1989
27281.33789062,23567.40429688,846.34613037,1989
27281.33789062,23567.40429688,846.34613037,1990
27281.5,23566.38671875,837.99560547,1990
27281.5,23566.38671875,837.99560547,1991
27219.33984375,23478.62695312,855.77337646,1991
27219.71679688,23479.25195312,864.14837646,1992
27281.15429688,23568.4375,854.69555664,1992
27281.15429688,23568.4375,854.69555664,1993
27281.33789062,23567.40429688,846.34613037,1993
27281.33789062,23567.40429688,846.34613037,1994
27219.71679688,23479.25195312,864.14837646,1994
27220.10546875,23479.86914062,872.52386475,1995
27280.9453125,23569.48828125,863.04394531,1995
27280.9453125,23569.48828125,863.04394531,1996
27281.15429688,23568.4375,854.69555664,1996
27281.15429688,23568.4375,854.69555664,1997
27220.10546875,23479.86914062,872.52386475,1997
27220.49609375,23480.48242188,880.89953613,1998
27280.71679688,23570.5546875,871.39135742,1998
27280.71679688,23570.5546875,871.39135742,1999
27280.9453125,23569.48828125,863.04394531,1999
27280.9453125,23569.48828125,863.04394531,2000
27220.49609375,23480.48242188,880.89953613,2000
27220.88671875,23481.09570312,889.27514648,2001
27280.47460938,23571.62890625,879.73822021,2001
27280.47460938,23571.62890625,879.73822021,2002
27280.71679688,23570.5546875,871.39135742,2002
27280.71679688,23570.5546875,871.39135742,2003
27220.88671875,23481.09570312,889.27514648,2003
27221.26953125,23481.71484375,897.65045166,2004
27280.22460938,23572.70507812,888.08477783,2004
27280.22460938,23572.70507812,888.08477783,2005
27280.47460938,23571.62890625,879.73822021,2005
27433.046875,23799.86132812,1014.73126221,2006
27439.26367188,23804.61328125,1014.5645752,2006
27423.98046875,23794.7734375,999.77301025,2007
27411.51757812,23782.17382812,1007.03875732,2007
27411.51757812,23782.17382812,1007.03875732,2008
27425.1328125,23794.83984375,1008.18328857,2008
27378.4140625,23738.70117188,1005.86486816,2009
27387.23828125,23751.48242188,1009.26287842,2009
27387.23828125,23751.48242188,1009.26287842,2010
27390.90429688,23757.46484375,1006.56347656,2010
27399.91796875,23769.93554688,1003.19281006,2011
27410.72851562,23782.12109375,1001.21124268,2011
27415.11132812,23784.75,1012.08294678,2012
27411.51757812,23782.17382812,1007.03875732,2012
27405.43945312,23775.91796875,1005.64562988,2013
27415.11132812,23784.75,1012.08294678,2013
27425.1328125,23794.83984375,1008.18328857,2014
27415.11132812,23784.75,1012.08294678,2014
27415.11132812,23784.75,1012.08294678,2015
27425.78710938,23794.73242188,1011.63787842,2015
27425.78710938,23794.73242188,1011.63787842,2016
27425.1328125,23794.83984375,1008.18328857,2016
27387.23828125,23751.48242188,1009.26287842,2017
27379.2734375,23738.3671875,1011.91790771,2017
27379.2734375,23738.3671875,1011.91790771,2018
27383.31054688,23744.98632812,1011.21112061,2018
27383.31054688,23744.98632812,1011.21112061,2019
27387.23828125,23751.48242188,1009.26287842,2019
27390.90429688,23757.46484375,1006.56347656,2020
27395.03515625,23763.6484375,1003.90557861,2020
27364.33007812,23711.25195312,1013.65966797,2021
27371.41601562,23724.95507812,1011.88848877,2021
27371.41601562,23724.95507812,1011.88848877,2022
27378.4140625,23738.70117188,1005.86486816,2022
27358.05664062,23697.54882812,1017.59411621,2023
27364.33007812,23711.25195312,1013.65966797,2023
27364.33007812,23711.25195312,1013.65966797,2024
27353.59570312,23690.24609375,1015.03887939,2024
27353.59570312,23690.24609375,1015.03887939,2025
27358.05664062,23697.54882812,1017.59411621,2025
27352.69726562,23690.453125,1010.8190918,2026
27353.59570312,23690.24609375,1015.03887939,2026
27371.41601562,23724.95507812,1011.88848877,2027
27379.2734375,23738.3671875,1011.91790771,2027
27379.2734375,23738.3671875,1011.91790771,2028
27378.4140625,23738.70117188,1005.86486816,2028
27332.7890625,23649.57226562,1019.19586182,2029
27333.828125,23649.2578125,1023.42211914,2029
27333.828125,23649.2578125,1023.42211914,2030
27353.59570312,23690.24609375,1015.03887939,2030
27333.828125,23649.2578125,1023.42211914,2031
27352.41601562,23684.07421875,1023.034729,2031
27352.41601562,23684.07421875,1023.034729,2032
27358.05664062,23697.54882812,1017.59411621,2032
27358.05664062,23697.54882812,1017.59411621,2033
27333.828125,23649.2578125,1023.42211914,2033
27425.78710938,23794.73242188,1011.63787842,2034
27420.75,23789.63476562,1014.14038086,2034
27420.75,23789.63476562,1014.14038086,2035
27426.88085938,23794.87304688,1014.75,2035
27415.11132812,23784.75,1012.08294678,2036
27420.75,23789.63476562,1014.14038086,2036
27333.828125,23649.2578125,1023.42211914,2037
27334.8671875,23648.9453125,1027.64831543,2037
27334.8671875,23648.9453125,1027.64831543,2038
27352.41601562,23684.07421875,1023.034729,2038
27334.8671875,23648.9453125,1027.64831543,2039
27347.38867188,23671.12890625,1029.77722168,2039
27347.38867188,23671.12890625,1029.77722168,2040
27352.41601562,23684.07421875,1023.034729,2040
27335.90429688,23648.6328125,1031.87451172,2041
27342.390625,23658.14453125,1036.76879883,2041
27342.390625,23658.14453125,1036.76879883,2042
27347.38867188,23671.12890625,1029.77722168,2042
27347.38867188,23671.12890625,1029.77722168,2043
27335.90429688,23648.6328125,1031.87451172,2043
27336.96484375,23644.83789062,1042.67736816,2044
27342.390625,23658.14453125,1036.76879883,2044
27342.390625,23658.14453125,1036.76879883,2045
27316.859375,23607.5625,1044.46960449,2045
27316.859375,23607.5625,1044.46960449,2046
27336.96484375,23644.83789062,1042.67736816,2046
27335.90429688,23648.6328125,1031.87451172,2047
27316.859375,23607.5625,1044.46960449,2047
27334.8671875,23648.9453125,1027.64831543,2048
27335.90429688,23648.6328125,1031.87451172,2048
27316.859375,23607.5625,1044.46960449,2049
27330.88671875,23631.33398438,1046.73730469,2049
27330.88671875,23631.33398438,1046.73730469,2050
27336.96484375,23644.83789062,1042.67736816,2050
27297.44921875,23577.0546875,1047.66931152,2051
27308.37109375,23591.42578125,1050.02075195,2051
27308.37109375,23591.42578125,1050.02075195,2052
27316.859375,23607.5625,1044.46960449,2052
27299.7421875,23578.80273438,1051.01098633,2053
27308.37109375,23591.42578125,1050.02075195,2053
27297.44921875,23577.0546875,1047.66931152,2054
27299.7421875,23578.80273438,1051.01098633,2054
27324.06835938,23617.7734375,1049.00817871,2055
27330.88671875,23631.33398438,1046.73730469,2055
27316.859375,23607.5625,1044.46960449,2056
27324.06835938,23617.7734375,1049.00817871,2056
27316.54492188,23604.40820312,1049.84509277,2057
27324.06835938,23617.7734375,1049.00817871,2057
27316.859375,23607.5625,1044.46960449,2058
27316.54492188,23604.40820312,1049.84509277,2058
27308.37109375,23591.42578125,1050.02075195,2059
27316.54492188,23604.40820312,1049.84509277,2059
27292.93554688,23578.5703125,1030.7479248,2060
27272.02148438,23543.8125,1046.47705078,2060
27272.02148438,23543.8125,1046.47705078,2061
27295.22851562,23577.78710938,1039.21020508,2061
27399.91796875,23769.93554688,1003.19281006,2062
27405.43945312,23775.91796875,1005.64562988,2062
27290.7109375,23579.30273438,1022.28875732,2063
27254.99804688,23525.14257812,1029.40490723,2063
27254.99804688,23525.14257812,1029.40490723,2064
27292.93554688,23578.5703125,1030.7479248,2064
27142.65039062,23354.94921875,965.75201416,2065
27143.17578125,23355.07226562,968.96911621,2065
27143.17578125,23355.07226562,968.96911621,2066
27157.96484375,23377.30664062,963.38659668,2066
27126.21484375,23333.421875,968.06634521,2067
27133.91796875,23342.57226562,969.89129639,2067
27133.91796875,23342.57226562,969.89129639,2068
27138.515625,23348.78320312,968.80426025,2068
27138.515625,23348.78320312,968.80426025,2069
27126.21484375,23333.421875,968.06634521,2069
27138.515625,23348.78320312,968.80426025,2070
27143.17578125,23355.07226562,968.96911621,2070
27142.65039062,23354.94921875,965.75201416,2071
27138.515625,23348.78320312,968.80426025,2071
27160.47070312,23379.16601562,976.06652832,2072
27186.86132812,23423.71289062,962.75592041,2072
27158.48242188,23377.36328125,967.58917236,2073
27160.47070312,23379.16601562,976.06652832,2073
27143.17578125,23355.07226562,968.96911621,2074
27151.97265625,23366.97070312,972.21350098,2074
27151.97265625,23366.97070312,972.21350098,2075
27158.48242188,23377.36328125,967.58917236,2075
27158.48242188,23377.36328125,967.58917236,2076
27143.17578125,23355.07226562,968.96911621,2076
26981.79296875,23130.0546875,782.95800781,2077
27027.58007812,23206.68164062,791.15814209,2077
27027.58007812,23206.68164062,791.15814209,2078
27028.75195312,23204.13085938,775.1920166,2078
27028.75195312,23204.13085938,775.1920166,2079
26981.79296875,23130.0546875,782.95800781,2079
26981.79296875,23140.22070312,804.36218262,2080
27026.3125,23209.44726562,808.51293945,2080
27026.3125,23209.44726562,808.51293945,2081
27026.91992188,23208.12109375,800.18255615,2081
27026.91992188,23208.12109375,800.18255615,2082
26981.79296875,23140.22070312,804.36218262,2082
27026.91992188,23208.12109375,800.18255615,2083
27027.58007812,23206.68164062,791.15814209,2083
27027.58007812,23206.68164062,791.15814209,2084
26981.79296875,23140.22070312,804.36218262,2084
27126.86914062,23333.40234375,972.27496338,2085
27133.91796875,23342.57226562,969.89129639,2085
26981.79296875,23149.90039062,825.98968506,2086
27025.11328125,23212.09179688,825.17431641,2086
27025.11328125,23212.09179688,825.17431641,2087
27025.70898438,23210.77148438,816.84350586,2087
27025.70898438,23210.77148438,816.84350586,2088
26981.79296875,23149.90039062,825.98968506,2088
27025.70898438,23210.77148438,816.84350586,2089
27026.3125,23209.44726562,808.51293945,2089
27026.3125,23209.44726562,808.51293945,2090
26981.79296875,23149.90039062,825.98968506,2090
27126.86914062,23333.40234375,972.27496338,2091
27124.94140625,23330.78320312,974.37384033,2091
27124.94140625,23330.78320312,974.37384033,2092
27133.91796875,23342.57226562,969.89129639,2092
27101.04882812,23306.44335938,980.1126709,2093
27104.04492188,23308.9296875,980.2567749,2093
27104.04492188,23308.9296875,980.2567749,2094
27115.21875,23319.5234375,978.73980713,2094
27115.21875,23319.5234375,978.73980713,2095
27101.04882812,23306.44335938,980.1126709,2095
27124.94140625,23330.78320312,974.37384033,2096
27108.42578125,23313.34570312,974.49780273,2096
27108.42578125,23313.34570312,974.49780273,2097
27115.21875,23319.5234375,978.73980713,2097
27115.21875,23319.5234375,978.73980713,2098
27124.94140625,23330.78320312,974.37384033,2098
27164.45703125,23385.3984375,977.0246582,2099
27187.4921875,23424.13671875,971.14257813,2099
27187.4921875,23424.13671875,971.14257813,2100
27160.47070312,23379.16601562,976.06652832,2100
27160.47070312,23379.16601562,976.06652832,2101
27164.45703125,23385.3984375,977.0246582,2101
27109.86132812,23314.16601562,979.93377686,2102
27115.21875,23319.5234375,978.73980713,2102
